path,label,source,dataset,domain,generator,split_hint,sample_weight,is_hard_negative,group_level,group_token,group_id,added_iter,is_collected_hard
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Deepfakes/c23/frames/667_446/181.png,1,ff++_Deepfakes,ff++,Deepfakes/c23/frames/667_446,Deepfakes,seen,1.0,0,1,667_446,ff++_Deepfakes:667_446,base,0
"/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/41.86741286,-87.66014842_mbev.jpg",1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_036,satellite_fake:bucket_036,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Deepfakes/c23/frames/403_497/113.png,1,ff++_Deepfakes,ff++,Deepfakes/c23/frames/403_497,Deepfakes,seen,1.0,0,1,403_497,ff++_Deepfakes:403_497,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/728_midjourney_70.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_100,genimage_fake:bucket_100,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/82c34b0f-4d26-4212-9c96-66680aa17603.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_067,chameleon_fake:bucket_067,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02106166_1.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_124,genimage_real:bucket_124,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02236044_6137.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_113,genimage_real:bucket_113,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/FaceSwap/c23/frames/111_094/264.png,1,ff++_FaceSwap,ff++,FaceSwap/c23/frames/111_094,FaceSwap,seen,1.0,0,1,111_094,ff++_FaceSwap:111_094,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/real/youtube/c23/frames/293/415.png,0,ff++_real,ff++,youtube/c23/frames/293,real,seen,1.0,0,1,293,ff++_real:293,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02950826_19130.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_116,genimage_real:bucket_116,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Face2Face/c23/frames/332_051/023.png,1,ff++_Face2Face,ff++,Face2Face/c23/frames/332_051,Face2Face,seen,1.0,0,1,332_051,ff++_Face2Face:332_051,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/paper_ch/paper_Ch_701.jpg,1,doc_paper_ch,doc,paper_ch,paper_ch,seen,1.0,0,1,bucket_101,doc_paper_ch:bucket_101,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/P7Tk6QYWbVXRQwSiL0XOlw_satView_polish.jpg,0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_086,satellite_real:bucket_086,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/real/youtube/c23/frames/339/382.png,0,ff++_real,ff++,youtube/c23/frames/339,real,seen,1.0,0,1,339,ff++_real:339,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/0013900.jpg,0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_074,satellite_real:bucket_074,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02776631_11774.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_087,genimage_real:bucket_087,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n01695060_31251.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_061,genimage_real:bucket_061,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02281787_3848.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_031,genimage_real:bucket_031,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/6b26905e-556a-4c80-95e1-830204f62404.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_123,chameleon_fake:bucket_123,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/FaceSwap/c23/frames/021_312/055.png,1,ff++_FaceSwap,ff++,FaceSwap/c23/frames/021_312,FaceSwap,seen,1.0,0,1,021_312,ff++_FaceSwap:021_312,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02395406_29766.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_008,genimage_real:bucket_008,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/VQDM_1000_200_08_867_vqdm_00166.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_002,genimage_fake:bucket_002,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Deepfakes/c23/frames/781_806/366.png,1,ff++_Deepfakes,ff++,Deepfakes/c23/frames/781_806,Deepfakes,seen,1.0,0,1,781_806,ff++_Deepfakes:781_806,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/paper_en/paper_En_622.jpg,1,doc_paper_en,doc,paper_en,paper_en,seen,1.0,0,1,bucket_073,doc_paper_en:bucket_073,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/530_sdv4_00008.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_035,genimage_fake:bucket_035,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Deepfakes/c23/frames/604_703/398.png,1,ff++_Deepfakes,ff++,Deepfakes/c23/frames/604_703,Deepfakes,seen,1.0,0,1,604_703,ff++_Deepfakes:604_703,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/VQDM_1000_200_03_330_vqdm_00155.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_076,genimage_fake:bucket_076,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/FaceSwap/c23/frames/577_593/199.png,1,ff++_FaceSwap,ff++,FaceSwap/c23/frames/577_593,FaceSwap,seen,1.0,0,1,577_593,ff++_FaceSwap:577_593,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/9e8a7b4c-8c9d-40d1-b211-e376549e1d0b.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_037,chameleon_fake:bucket_037,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03947888_44562.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_058,genimage_real:bucket_058,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/ZPD5D1d0m5TmRQxbvv7p4Q_satView_polish.jpg,0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_022,satellite_real:bucket_022,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/96592132-5696-4c8b-9eff-48102ea7e8ad.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_012,chameleon_fake:bucket_012,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/FaceSwap/c23/frames/295_099/383.png,1,ff++_FaceSwap,ff++,FaceSwap/c23/frames/295_099,FaceSwap,seen,1.0,0,1,295_099,ff++_FaceSwap:295_099,base,0
"/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/41.85657390,-87.68086035_mbev.jpg",1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_092,satellite_fake:bucket_092,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/GLIDE_1000_200_09_949_glide_00087.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_011,genimage_fake:bucket_011,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/real/youtube/c23/frames/903/511.png,0,ff++_real,ff++,youtube/c23/frames/903,real,seen,1.0,0,1,903,ff++_real:903,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Deepfakes/c23/frames/665_679/041.png,1,ff++_Deepfakes,ff++,Deepfakes/c23/frames/665_679,Deepfakes,seen,1.0,0,1,665_679,ff++_Deepfakes:665_679,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n01608432_4740.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_002,genimage_real:bucket_002,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/76eccdec-2f9a-41c1-b982-29e38b3c34fd.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_032,chameleon_fake:bucket_032,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/paper_en/paper_En_880.jpg,1,doc_paper_en,doc,paper_en,paper_en,seen,1.0,0,1,bucket_067,doc_paper_en:bucket_067,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/HHYL6sYjjJFjPz4Bl3Jj5Q.jpg,1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_120,satellite_fake:bucket_120,base,0
"/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/41.86403483,-87.62490866_2019-07_4KjGhvsZpDOYg9z1xTXbMw_d172_z3.jpg",0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_028,satellite_real:bucket_028,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/ewEwNojPwvP8Zb6k6-CJnA.jpg,1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_008,satellite_fake:bucket_008,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/FaceSwap/c23/frames/628_568/275.png,1,ff++_FaceSwap,ff++,FaceSwap/c23/frames/628_568,FaceSwap,seen,1.0,0,1,628_568,ff++_FaceSwap:628_568,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/66cf0011-ad95-432f-a01d-eed1c76fec5a.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_105,chameleon_fake:bucket_105,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n04356056_36595.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_105,genimage_real:bucket_105,base,0
"/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/41.87268352,-87.64737163_mbev.jpg",1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_105,satellite_fake:bucket_105,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Face2Face/c23/frames/222_168/118.png,1,ff++_Face2Face,ff++,Face2Face/c23/frames/222_168,Face2Face,seen,1.0,0,1,222_168,ff++_Face2Face:222_168,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02687172_43758.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_078,genimage_real:bucket_078,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/VQDM_1000_200_07_797_vqdm_00120.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_074,genimage_fake:bucket_074,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/320_biggan_00021.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_087,genimage_fake:bucket_087,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Face2Face/c23/frames/998_561/080.png,1,ff++_Face2Face,ff++,Face2Face/c23/frames/998_561,Face2Face,seen,1.0,0,1,998_561,ff++_Face2Face:998_561,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/newspaper_ch/newspaper_Ch_2034_2877_74.jpg,1,doc_newspaper_ch,doc,newspaper_ch,newspaper_ch,seen,1.0,0,1,bucket_003,doc_newspaper_ch:bucket_003,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/NnQDWW_Jkjxf2PPmIaZT0A_satView_polish.jpg,0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_060,satellite_real:bucket_060,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/65_adm_19.PNG,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_081,genimage_fake:bucket_081,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Deepfakes/c23/frames/049_946/289.png,1,ff++_Deepfakes,ff++,Deepfakes/c23/frames/049_946,Deepfakes,seen,1.0,0,1,049_946,ff++_Deepfakes:049_946,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/bc89839a-c9a9-4406-91fb-55161b5f4f9d.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_069,chameleon_fake:bucket_069,base,0
"/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/41.86600074,-87.64567494_mbev.jpg",1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_086,satellite_fake:bucket_086,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/0008788_fake_B.png,1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_035,satellite_fake:bucket_035,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/magazine_ch_2/magazine_Ch_1164.jpg,1,doc_magazine_ch_2,doc,magazine_ch_2,magazine_ch_2,seen,1.0,0,1,bucket_010,doc_magazine_ch_2:bucket_010,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/VQDM_1000_200_07_716_vqdm_00043.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_030,genimage_fake:bucket_030,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/real/youtube/c23/frames/500/215.png,0,ff++_real,ff++,youtube/c23/frames/500,real,seen,1.0,0,1,500,ff++_real:500,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/0014043.jpg,1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_077,satellite_fake:bucket_077,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n04311174_4512.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_108,genimage_real:bucket_108,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/FaceSwap/c23/frames/966_988/011.png,1,ff++_FaceSwap,ff++,FaceSwap/c23/frames/966_988,FaceSwap,seen,1.0,0,1,966_988,ff++_FaceSwap:966_988,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/newspaper_ch/newspaper_Ch_2034_2877_959.jpg,1,doc_newspaper_ch,doc,newspaper_ch,newspaper_ch,seen,1.0,0,1,bucket_081,doc_newspaper_ch:bucket_081,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/newspaper_en/newspaper_En_2034_2877_974.jpg,1,doc_newspaper_en,doc,newspaper_en,newspaper_en,seen,1.0,0,1,bucket_038,doc_newspaper_en:bucket_038,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/810_biggan_00149.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_039,genimage_fake:bucket_039,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/newspaper_ch/newspaper_Ch_2034_2877_250.jpg,1,doc_newspaper_ch,doc,newspaper_ch,newspaper_ch,seen,1.0,0,1,bucket_102,doc_newspaper_ch:bucket_102,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/0e6c573b-036d-44c0-815a-4e69a03b62bf.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_044,chameleon_fake:bucket_044,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/NeuralTextures/c23/frames/357_432/133.png,1,ff++_NeuralTextures,ff++,NeuralTextures/c23/frames/357_432,NeuralTextures,seen,1.0,0,1,357_432,ff++_NeuralTextures:357_432,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/magazine_en_3/magazine_En_38.jpg,1,doc_magazine_en_3,doc,magazine_en_3,magazine_en_3,seen,1.0,0,1,bucket_014,doc_magazine_en_3:bucket_014,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/39fe4b3c-e3da-47bb-b713-98cac1034c27.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_051,chameleon_fake:bucket_051,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/0000607.jpg,1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_119,satellite_fake:bucket_119,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/GLIDE_1000_200_06_642_glide_00156.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_078,genimage_fake:bucket_078,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/magazine_ch_2/magazine_Ch_1177.jpg,1,doc_magazine_ch_2,doc,magazine_ch_2,magazine_ch_2,seen,1.0,0,1,bucket_048,doc_magazine_ch_2:bucket_048,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03467068_10648.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_081,genimage_real:bucket_081,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Deepfakes/c23/frames/984_967/218.png,1,ff++_Deepfakes,ff++,Deepfakes/c23/frames/984_967,Deepfakes,seen,1.0,0,1,984_967,ff++_Deepfakes:984_967,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Face2Face/c23/frames/510_528/169.png,1,ff++_Face2Face,ff++,Face2Face/c23/frames/510_528,Face2Face,seen,1.0,0,1,510_528,ff++_Face2Face:510_528,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/magazine_en_3/magazine_En_899.jpg,1,doc_magazine_en_3,doc,magazine_en_3,magazine_en_3,seen,1.0,0,1,bucket_029,doc_magazine_en_3:bucket_029,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03444034_3290.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_081,genimage_real:bucket_081,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n04525305_9601.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_035,genimage_real:bucket_035,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/324_wukong_image171.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_021,genimage_fake:bucket_021,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02111500_5588.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_023,genimage_real:bucket_023,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/rPG-z8KMev-C7fYbR7gL4Q_satView_polish.jpg,0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_113,satellite_real:bucket_113,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/paper_ch/paper_Ch_846.jpg,1,doc_paper_ch,doc,paper_ch,paper_ch,seen,1.0,0,1,bucket_007,doc_paper_ch:bucket_007,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Face2Face/c23/frames/809_799/237.png,1,ff++_Face2Face,ff++,Face2Face/c23/frames/809_799,Face2Face,seen,1.0,0,1,809_799,ff++_Face2Face:809_799,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/paper_en/paper_En_726.jpg,1,doc_paper_en,doc,paper_en,paper_en,seen,1.0,0,1,bucket_093,doc_paper_en:bucket_093,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/newspaper_en/newspaper_En_2034_2877_1037.jpg,1,doc_newspaper_en,doc,newspaper_en,newspaper_en,seen,1.0,0,1,bucket_010,doc_newspaper_en:bucket_010,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/newspaper_ch/newspaper_Ch_2034_2877_777.jpg,1,doc_newspaper_ch,doc,newspaper_ch,newspaper_ch,seen,1.0,0,1,bucket_046,doc_newspaper_ch:bucket_046,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/569_wukong_image154.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_080,genimage_fake:bucket_080,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/4bd5e56a-e837-461c-a839-9362192d4ecf.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_080,chameleon_fake:bucket_080,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/magazine_ch_3/magazine_Ch_1109.jpg,1,doc_magazine_ch_3,doc,magazine_ch_3,magazine_ch_3,seen,1.0,0,1,bucket_020,doc_magazine_ch_3:bucket_020,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/VQDM_1000_200_08_866_vqdm_00094.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_089,genimage_fake:bucket_089,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/0034664.jpg,0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_054,satellite_real:bucket_054,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/781_sdv4_00017.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_016,genimage_fake:bucket_016,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/magazine_en_2/magazine_En_485.jpg,1,doc_magazine_en_2,doc,magazine_en_2,magazine_en_2,seen,1.0,0,1,bucket_091,doc_magazine_en_2:bucket_091,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/11ab3cd6-53ec-4973-b715-2580f1c77572.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_014,chameleon_fake:bucket_014,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/65_wukong_image127.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_023,genimage_fake:bucket_023,base,0
"/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/41.88408431,-87.63797708_mbev.jpg",1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_098,satellite_fake:bucket_098,base,0
"/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/41.89273342,-87.67625536_2018-06_aaJDL85zCQymZK3RRH50dw_d92_z3.jpg",0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_127,satellite_real:bucket_127,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/NeuralTextures/c23/frames/287_426/204.png,1,ff++_NeuralTextures,ff++,NeuralTextures/c23/frames/287_426,NeuralTextures,seen,1.0,0,1,287_426,ff++_NeuralTextures:287_426,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/dCklbXK6gmTJrHL6-Fthvg_satView_polish.jpg,0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_084,satellite_real:bucket_084,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Face2Face/c23/frames/943_942/031.png,1,ff++_Face2Face,ff++,Face2Face/c23/frames/943_942,Face2Face,seen,1.0,0,1,943_942,ff++_Face2Face:943_942,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/1fcd50af-9b4b-4284-b0d2-3afd2fcf0ba1.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_001,chameleon_fake:bucket_001,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/real/youtube/c23/frames/600/124.png,0,ff++_real,ff++,youtube/c23/frames/600,real,seen,1.0,0,1,600,ff++_real:600,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/217_sdv4_00037.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_125,genimage_fake:bucket_125,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n01537544_2907.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_107,genimage_real:bucket_107,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/VQDM_1000_200_07_740_vqdm_00137.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_054,genimage_fake:bucket_054,base,0
"/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/41.87542096,-87.68140917_2019-08_TbTK51Bh_O8dbR-_RUNJ5g_d2_z3.jpg",0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_081,satellite_real:bucket_081,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/IOj0M9t2LFvEjPaX2FWyxQ.jpg,1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_013,satellite_fake:bucket_013,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/017_biggan_00172.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_015,genimage_fake:bucket_015,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/GLIDE_1000_200_05_560_glide_00047.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_059,genimage_fake:bucket_059,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02441942_14902.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_045,genimage_real:bucket_045,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03908714_4262.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_085,genimage_real:bucket_085,base,0
